frequency	year	testing
4	1984	1: Adventurous 26th president, he was 1st to ride in an automobile & an airplane.<br /><br /> 2: 1st president to win Nobel Peace Prize, though he "carried a big stick.<br /><br /> 3: Some 30 years before his cousin's New Deal, he gave us a "Square Deal."<br /><br /> 4: My hat is in the ring" originated with this 1912 "Bull Moose" candidate.
5	1985	1: Said he could either run the country or control his daughter Alice, "But not both."<br /><br /> 2: In 1912, this former president ran a 3rd party campaign & came in 2nd.<br /><br /> 3: In 1912, this pres. candidate declared, “We stand at Armageddon, & we battle for the Lord”<br /><br /> 4: President portrayed by Brian Keith in "The Wind and the Lion."<br /><br /> 5: He said McKinley had "no more backbone than a chocolate eclair" but was his V.P. & successor. 
4	1986	1: At FDR's wedding, Eleanor was given away by this uncle, who was President at the time.<br /><br /> 2: "My hat's in the ring! The fight is on & I am stripped to the buff!"<br /><br /> 3: State's only nat'l park is named for this president whose ranch was in the Badlands there.<br /><br /> 4: Reportedly, this "Rough Rider" once compared McKinley's backbone to a chocolate elcair.<br /><br />
7	1987	1: "I trust the 1st lion he meets will do his duty", J.P. Morgan said of this president's safari.<br /><br /> 2: New York City's Wave Hill Mansion was home at different times to Mark Twain & this police commissioner.<br /><br /> 3: While in office, he became 1st president to ride in a car & submerge in a submarine.<br /><br /> 4: In 1914, this U.S. president led an expedition to explore uncharted territory in Brazil.<br /><br /> 5: "Rough Riders"<br /><br /> 6: This president's first wife & his mother both died on the same day, 2 days after the birth of daughter Alice.<br /><br /> 7: After the deaths of his wife & mother, this "Dude from N.Y." worked on ranches in North Dakota.
6	1988	1: Thrust into presidency at age 42, he was the youngest ever to serve<br /><br /> 2: Kodokan judo was introduced to the U.S. by this President who studied it.<br /><br /> 3: As NYC police commissioner, he had a "bully time" cracking down on graft in the department.<br /><br /> 4: President profiled in "Mornings on Horseback."<br /><br /> 5: He was blinded in 1 eye as a result of a 1904 boxing match with a white house aide, but kept it secret.<br /><br /> 6: The only national park named for a president is named for him.
8	1989	1: This "bully" president wasn't born under the sign of Taurus; he was a Scorpio.<br /><br /> 2: He was the 1st president to ride in an electric automobile; it may have been a "rough ride."<br /><br /> 3: south America's 500-mile-long Rio Teodoro is named for this president who explored it.<br /><br /> 4: Geronimo rode in this president's 1905 inaugural parade, & so did the Rough Riders.<br /><br /> 5: You can visit his home, Sagamore Hill, in Oyster Bay, Long Island. 6: "The Square Deal."<br /><br /> 7: He was known as "The Great White Chief" & "The Hero of San Juan Hill."<br /><br /> 8: This president, born just off Broadway, was the subject of the Broadway musical "Teddy & Alice."
6	1990	1: He was climbing in the Adirondacks when he was notified that Pres. McKinley was dying.<br /><br /> 2: In 1888 this future president wrote the book "Ranch Life and the Hunting Trail."<br /><br /> 3: This president's daughter Alice married future Speaker of the House N. Longworth on Feb. 17, 1906.<br /><br /> 4: "Trust Buster" & "Four Eyes."<br /><br /> 5: This conservationist created 5 new national parks, including Mesa Verde & Crater Lake.<br /><br /> 6: North Dakota's only national park, it's also the only one named for a U.S. President.
4	1991	testing
4	1992	testing
5	1993	testing
4	1994	testing
3	1995	testing
5	1996	testing
8	1997	testing
11	1998	testing
9	1999	testing
10	2000	testing
11	2001	testing
3	2002	testing
14	2003	testing
7	2004	1: His ride ended on January 6, 1919 in Oyster Bay, New York.<br /><br /> 2: He climbed the Matterhorn, explored Brazil & practiced judo.<br /><br /> 3: This president gave the bride away when his niece Eleanor married his cousin Franklin.<br /><br /> 4: Just weeks after leaving office, he & son Kermit left on a year-long African hunting expedition.<br /><br /> 5: Located in North Dakota, the only U.S. national park named for a president is named for him.<br /><br /> 6: Of the 4 men immortalized on Mount Rushmore, the one who was born last.<br /><br /> 7: "That Damned Cowboy" was some "Rough Rider."<br /> 
6	2005	testing
6	2006	testing
7	2007	testing
9	2008	testing
5	2009	testing
6	2010	testing
3	2011	testing
2	2012	testing
2	2013	testing
1	2014	testing
3	2015	testing
2	2016	testing
6	2017	testing
1	2018	testing
1	2019	testing
